frequency_ghz,s11_db,pixel_x,selected_pixel_y,digitization_status
3.267123288,0.000000,616,14,plot_ceiling_clipped
3.270547945,0.000000,617,14,plot_ceiling_clipped
3.273972603,0.000000,618,14,plot_ceiling_clipped
3.277397260,0.000000,619,14,plot_ceiling_clipped
3.280821918,0.000000,620,14,plot_ceiling_clipped
3.284246575,0.000000,621,14,plot_ceiling_clipped
3.287671233,0.000000,622,14,plot_ceiling_clipped
3.291095890,0.000000,623,14,plot_ceiling_clipped
3.294520548,0.000000,624,14,plot_ceiling_clipped
3.297945205,0.000000,625,14,plot_ceiling_clipped
3.301369863,0.000000,626,14,plot_ceiling_clipped
3.304794521,0.000000,627,14,plot_ceiling_clipped
3.308219178,0.000000,628,14,plot_ceiling_clipped
3.311643836,0.000000,629,14,plot_ceiling_clipped
3.315068493,0.000000,630,14,plot_ceiling_clipped
3.318493151,0.000000,631,15,plot_ceiling_clipped
3.321917808,0.000000,632,15,plot_ceiling_clipped
3.325342466,0.000000,633,15,plot_ceiling_clipped
3.328767123,0.000000,634,15,plot_ceiling_clipped
3.332191781,0.000000,635,15,plot_ceiling_clipped
3.335616438,0.000000,636,15,plot_ceiling_clipped
3.339041096,0.000000,637,15,plot_ceiling_clipped
3.342465753,-0.427553,638,16,digitized_lower_envelope
3.345890411,-0.427553,639,16,digitized_lower_envelope
3.349315068,-0.427553,640,16,digitized_lower_envelope
3.352739726,-0.427553,641,16,digitized_lower_envelope
3.356164384,-0.427553,642,16,digitized_lower_envelope
3.359589041,-0.427553,643,16,digitized_lower_envelope
3.363013699,-0.498812,644,17,digitized_lower_envelope
3.366438356,-0.498812,645,17,digitized_lower_envelope
3.369863014,-0.498812,646,17,digitized_lower_envelope
3.373287671,-0.570071,647,18,digitized_lower_envelope
3.376712329,-0.570071,648,18,digitized_lower_envelope
3.380136986,-0.641330,649,19,digitized_lower_envelope
3.383561644,-0.641330,650,19,digitized_lower_envelope
3.386986301,-0.712589,651,20,digitized_lower_envelope
3.390410959,-0.783848,652,21,digitized_lower_envelope
3.393835616,-0.855107,653,22,digitized_lower_envelope
3.397260274,-0.855107,654,22,digitized_lower_envelope
3.400684932,-0.997625,655,24,digitized_lower_envelope
3.404109589,-1.068884,656,25,digitized_lower_envelope
3.407534247,-1.140143,657,26,digitized_lower_envelope
3.410958904,-1.282660,658,28,digitized_lower_envelope
3.414383562,-1.496437,659,31,digitized_lower_envelope
3.417808219,-1.638955,660,33,digitized_lower_envelope
3.421232877,-1.923990,661,37,digitized_lower_envelope
3.424657534,-2.209026,662,41,digitized_lower_envelope
3.428082192,-2.636580,663,47,digitized_lower_envelope
3.431506849,-2.992874,664,52,digitized_lower_envelope
3.434931507,-3.634204,665,61,digitized_lower_envelope
3.438356164,-4.346793,666,71,digitized_lower_envelope
3.441780822,-5.558195,667,88,digitized_lower_envelope
3.445205479,-7.054632,668,109,digitized_lower_envelope
3.448630137,-8.622328,669,131,digitized_lower_envelope
3.452054795,-10.760095,670,161,digitized_lower_envelope
3.455479452,-11.828979,671,176,digitized_lower_envelope
3.458904110,-11.971496,672,178,digitized_lower_envelope
3.462328767,-11.971496,673,178,digitized_lower_envelope
3.465753425,-11.971496,674,178,digitized_lower_envelope
3.469178082,-11.900238,675,177,digitized_lower_envelope
3.472602740,-10.760095,676,161,digitized_lower_envelope
3.476027397,-8.622328,677,131,digitized_lower_envelope
3.479452055,-7.125891,678,110,digitized_lower_envelope
3.482876712,-5.558195,679,88,digitized_lower_envelope
3.486301370,-4.631829,680,75,digitized_lower_envelope
3.489726027,-3.705463,681,62,digitized_lower_envelope
3.493150685,-3.277910,682,56,digitized_lower_envelope
3.496575342,-2.779097,683,49,digitized_lower_envelope
3.500000000,-2.280285,684,42,digitized_lower_envelope
